id,lat,lon,url,is_water,color_google
2,27.97038,-82.52895,"http://www.openstreetmap.org/?mlat=27.97038&mlon=-82.52895#map=19/27.97038/-82.52895
",0,"(211, 202, 189)"
3,46.7435,36.7881,"http://www.openstreetmap.org/?mlat=46.7435&mlon=36.7881#map=15/46.7435/36.7881
",1,"(179, 209, 255)"
4,27.9617306,-82.4715127,"http://www.openstreetmap.org/?mlat=27.9617306&mlon=-82.4715127#map=19/27.96173/-82.47151
",1,"(179, 209, 255)"
5,27.9735449,-82.4550558,"http://www.openstreetmap.org/?mlat=27.9735449&mlon=-82.4550558#map=19/27.97354/-82.45506
",1,"(178, 208, 254)"
6,27.9927588,-82.5031503,"http://www.openstreetmap.org/?mlat=27.9927588&mlon=-82.5031503#map=19/27.99276/-82.50315
",1,"(179, 209, 255)"
7,27.9283406,-82.4982991,"http://www.openstreetmap.org/?mlat=27.9283406&mlon=-82.4982991#map=19/27.92834/-82.49830
",0,"(185, 210, 185)"
8,27.9320739,-82.5307646,"http://www.openstreetmap.org/?mlat=27.9320739&mlon=-82.5307646#map=18/27.93207/-82.53076
",0,"(233, 229, 220)"
9,27.9364828,-82.5630328,"http://www.openstreetmap.org/?mlat=27.9364828&mlon=-82.5630328#map=18/27.93648/-82.56303
",0,"(233, 229, 220)"
10,27.85052,-82.52003,"http://www.openstreetmap.org/?mlat=27.85052&mlon=-82.52003#map=19/27.85052/-82.52003
",0,"(211, 202, 189)"
11,28.019483,-82.8147978,"http://www.openstreetmap.org/?mlat=28.019483&mlon=-82.8147978#map=17/28.01948/-82.81480
",1,"(179, 209, 255)"
12,27.9758852,-82.8184464,"http://www.openstreetmap.org/?mlat=27.9758852&mlon=-82.8184464#map=18/27.97589/-82.81845
",1,"(179, 209, 255)"
13,27.9769407,-82.8167862,"http://www.openstreetmap.org/?mlat=27.9769407&mlon=-82.8167862#map=19/27.97694/-82.81679
",0,"(255, 255, 255)"
14,27.9162302,-82.4487492,"http://www.openstreetmap.org/?mlat=27.9162302&mlon=-82.4487492#map=17/27.91623/-82.44875
",0,"(223, 219, 212)"
15,27.9167998,-82.4448025,"http://www.openstreetmap.org/?mlat=27.9167998&mlon=-82.4448025#map=18/27.91680/-82.44480
",1,"(179, 209, 255)"
16,28.0807829,-82.4824413,"http://www.openstreetmap.org/?mlat=28.0807829&mlon=-82.4824413#map=17/28.08078/-82.48244
",1,"(179, 209, 255)"
17,28.0735989,-82.4845179,"http://www.openstreetmap.org/?mlat=28.0735989&mlon=-82.4845179#map=18/28.07360/-82.48452
",0,"(233, 229, 220)"
18,28.0230079,-82.426556,"http://www.openstreetmap.org/?mlat=28.0230079&mlon=-82.426556#map=19/28.02301/-82.42656
",0,"(185, 210, 185)"
19,28.335497,-82.0486595,"http://www.openstreetmap.org/?mlat=28.335497&mlon=-82.0486595#map=12/28.3423/-82.0742
",0,"(221, 230, 213)"
20,28.7648872,-82.1845586,"http://www.openstreetmap.org/?mlat=28.7648872&mlon=-82.1845586#map=18/28.76489/-82.18456
",1,"(179, 209, 255)"
1,27.9615142,-82.5212806,"http://www.openstreetmap.org/?mlat=27.9615142&mlon=-82.5212806#map=19/27.96151/-82.52128
",1,"(179, 209, 255)"
